id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,has_sdb_info,latitude,longitude,dist_centre_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerces_1km,nb_hopitaux_1km,nb_total_pois_1km,has_garage,has_titre_foncier,has_camera,nb_balcons,taille_rue,desc_len,desc_word_count,has_piscine,has_clim,has_meuble,is_luxe,is_renove,has_arabic,nb_pieces_total,surface_par_piece,log_surface,age_annonce_jours,quartier_target_enc,quartier_freq
1025,سمع نظيف للبيع في تفرغ زينه قرب بيتك,700.0,8.0,4.0,2.0,Tevragh Zeina,هاي السمع  ءاخر موديل وبناعصري  قرب اطل انوا ذيبو وفااتح ساحل واجديد ماكط انسكنت,Titre foncier | 3 balcon(s) | Taille rue: 20.00 | Proche de: بتيع | Caméra de sécurité | Meublé | Garage,voursa.com,2025-05-08,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,1,3,20.0,80,14,0,0,1,0,0,1,12.0,58.333333333333336,6.55250788703459,298,8209772.117962467,0.32350390286209885
592,دار فترحيل مسعود,150.0,3.0,1.0,2.0,Toujounine,دار فترحيل مسعود اكريب من استاسيوه لحمر,Garage,voursa.com,2026-01-19,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,0,0,0,15.0,39,7,0,0,0,0,0,1,4.0,37.5,5.017279836814924,42,1571086.956521739,0.0997398091934085
386,فرصة آبرتماهين ومگزينتين,180.0,6.0,4.0,2.0,Arafat,مگزينتين مساحة كل وحده منهم 6م ف 15م فوگهم برتمهين فاتحين عل ڨدروه سوق مكه بالقرب من كارفور لبرار الدخل الشهري 200 ألف دخل قديم قابل للزبادة ليصل على الأقل ل 260 ألف ثمن البيع 26 مليون قديمة ,Titre foncier | 2 balcon(s) | Taille rue: 30.00 | Proche de: فرصة عقار تجاري,voursa.com,2025-04-05,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,2,30.0,191,38,0,0,0,0,0,1,10.0,18.0,5.198497031265826,331,1676270.4918032787,0.21162185602775369
1374,سمعه فعرفات فاتح T ,150.0,5.0,1.0,2.0,Arafat,السعر 17مليون حد شاري تلفنل اعل واتساب 26678975 للاتصال 36147216,1 balcon(s) | Taille rue: 10.00 | Proche de: بقاله الله اكبر,voursa.com,2025-06-19,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,10.0,64,10,0,0,0,0,0,1,6.0,25.0,5.017279836814924,256,1676270.4918032787,0.21162185602775369
395,الدار فبلوك 5 المطار القديم,200.0,4.0,2.0,2.0,Dar Naim,"السلام عليكم 
عندن ذيك الدار فبلوك 5 المطار القديم نظيف احذى مدينة المرح فاتح اعل شارع 12م٢ 
المساحه 200م٢ 
فيه 
صالوه و اثلت بيوت و جلسه وتهويه و كراج و كوزين و دوشات 
الثمن 36 مليون 
الواتساب [TÉLÉPHONE SUPPRIMÉ]",Garage,voursa.com,2026-02-03,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,1,0,0,0,15.0,214,39,0,0,0,0,0,1,6.0,33.333333333333336,5.303304908059076,27,2489878.048780488,0.07111882046834345
160,فيلا فخمه للبيع ,1200.0,5.0,5.0,2.0,Tevragh Zeina," فرصة قوية 🔥
🏡 فيلا كبيرة فخمة للإيجار والبيع
📍 موقع ممتاز داخل المدينة
✨ مساحة واسعة وتشطيب راقي
🛏️ غرف متعددة + صالونات كبيرة
🌿 حوش واسع وتهوية ممتازة
مناسبة للعائلات الكبيرة أو الشركات
📌 المعاينة متاحة اليوم

‎48 04 83 95",Titre foncier | type de propriété: Villa | 4 balcon(s) | Taille rue: 30.00 | Proche de: عيادة كيسي  | Garage,voursa.com,2026-01-27,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,4,30.0,224,43,0,0,0,0,0,1,10.0,120.0,7.0909098220799835,34,8209772.117962467,0.32350390286209885
451,دبلكس فشرم الشيخ,150.0,5.0,3.0,2.0,Tevragh Zeina,دبلكس بريمير شوا فشرم الشيخ,1 balcon(s) | Taille rue: 15.00 | Proche de: شرم الشيخ | Garage,voursa.com,2025-05-03,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,1,15.0,27,5,0,0,0,0,0,1,8.0,18.75,5.017279836814924,303,8209772.117962467,0.32350390286209885
593,فرصة نيمرو فگرن  عل گدروه الصكوك ب35مليون مبيوع,225.0,0.0,0.0,0.0,Tevragh Zeina,فرصة نيمرو فگرن  عل گدروه الصكوك ب35مليون مساحة 225م موقع ممتاز للإستثمار للمزيد [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-01-19,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,15.0,101,15,0,0,0,0,0,1,0.0,225.0,5.420534999272286,42,8209772.117962467,0.32350390286209885
815,منزل للبيـــــــــــــــــــــع رابع ولعشرين,150.0,3.0,1.0,2.0,Toujounine,"السلام عليكم 
دار للبيـــــــــــــــــــــع رابع ولعشرين فاتح على شارع سغير وفكرن
 فيه ثلاث بيوت جلسة ابوتيك 
كوزين ودوشات منقوشة مكروية المساحة150م٢ 
السعر 11مليون",,voursa.com,2025-12-22,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,0,0,0,15.0,165,23,0,0,0,0,0,1,4.0,37.5,5.017279836814924,70,1571086.956521739,0.0997398091934085
1163,ديبلكس فصحراوي وافي,150.0,4.0,2.0,2.0,Tevragh Zeina,"واتساب 26678975 للاتصال 36147216
",1 balcon(s) | Taille rue: 25.00 | Proche de: استاسيوه ركب,voursa.com,2025-05-09,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,25.0,33,4,0,0,0,0,0,1,6.0,25.0,5.017279836814924,297,8209772.117962467,0.32350390286209885
578,دار في سكتير 16 ,144.0,4.0,3.0,2.0,Dar Naim,"دار اف دار النعيم فاتحة في ابرك اكبير فيه امسيد، مساجة  12*12 متر مربع ، تتكون من بيت اركاد و صلوه و بيت ثاني و قاعة و برنك و كزين و مكزينة و دوشين  و الفوك فيه بيت و دوش و مكزينة
التجت ارمة و الفوك سنك
شرك فيراج ولد ابادو بينها امع كدروه نيمرو واجد
هاتف و واتساب 47645742",Titre foncier | 1 balcon(s) | Taille rue: 40.00 | Proche de: من ولد ابادو الي المقاومة ,voursa.com,2025-06-22,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,1,0,1,40.0,272,60,0,0,0,0,0,1,7.0,20.571428571428573,4.976733742420574,253,2489878.048780488,0.07111882046834345
619,منزل جديد في لمطار القديم ,200.0,3.0,1.0,2.0,Arafat,"دار في لمطار القديم جديدة ماكاطات سكنت  وزين مشأالله 
Un Nouveau maison a l'ancienne aéroport ",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: هاذ منزل جديد في لمطار القديم  | Caméra de sécurité | Garage | eau,voursa.com,2025-11-04,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,1,1,10.0,94,15,0,0,0,0,1,1,4.0,50.0,5.303304908059076,118,1676270.4918032787,0.21162185602775369
1380,دار اف عين طلح,180.0,3.0,2.0,2.0,Teyarett,"سلام عليكم 
عندن ذيك دار للبيـــــــــــــــــــــع في عين طلح منكد بقالة شباب 
فاتح اعل بارك  واجديدة مزات 
فيه اثلث ابيوت او جلسة وكوزين أودوشات وكراج منقوشه اومكروي 
مبيوعة ب  36 حد مهتم يتواصل معاي 
إلا تصال.      27273277
واتساب.   27273277
حد عندو العقار اللبيع يتواصل معاي",1 balcon(s) | Taille rue: 20.00 | Proche de: دار | Garage,voursa.com,2025-04-09,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,0,0,1,20.0,279,45,0,0,0,0,0,1,5.0,36.0,5.198497031265826,327,3330407.407407407,0.2341717259323504
1299,دار فالفلوجة ,120.0,3.0,2.0,2.0,Arafat,دار فالفلوجة للبيع احذ دبو المهدي,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: دبو المهدي  | Garage,voursa.com,2025-09-30,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,1,20.0,33,6,0,0,0,0,0,1,5.0,24.0,4.795790545596741,153,1676270.4918032787,0.21162185602775369
1012,منزل للبيع فبوحديدة,180.0,3.0,2.0,2.0,Toujounine,دار للبيع ماهي واعرة,1 balcon(s) | Taille rue: 15.00 | Proche de: مرصة ول الحسن,voursa.com,2025-04-20,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,0,0,1,15.0,20,4,0,0,0,0,0,1,5.0,36.0,5.198497031265826,316,1571086.956521739,0.0997398091934085
1243,الجامعه لبنانيه,300.0,7.0,3.0,2.0,Tevragh Zeina,"فيلا للبيـــــــــــــــــــــع حذا الجامعة اللبنانية مساحتها 300م٢ و مبيوعه ب 50 مليون
واتساب:43.44.61.78 ",3 balcon(s) | Taille rue: 15.00 | Proche de: بالقرب من الجامعه لبنانيه,voursa.com,2025-04-10,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,3,15.0,107,13,0,0,0,0,0,1,10.0,30.0,5.707110264748875,326,8209772.117962467,0.32350390286209885
806,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع دوبلكس عالمي طراز أول من ,300.0,6.0,4.0,2.0,Tevragh Zeina,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع دوبلكس عالمي طراز أول من كل النواحي المساحه 300م المكان سكتير 5 من كد الصحراوي مبيوع ب 120مليون للمزيد من المعلومات تواصل مع 36707610 واتساب حد كامل عندو عقار للبيع ولا للإجار يشرفني تواصل معان ,2 balcon(s) | Taille rue: N/A | Proche de: زمزم ,voursa.com,2025-07-30,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,2,15.0,253,36,0,0,0,0,0,1,10.0,30.0,5.707110264748875,215,8209772.117962467,0.32350390286209885
394,Maison neuf a vendre,180.0,2.0,2.0,2.0,Dar Naim,"منزل للبيع
Maison a vendre a darnaim zone 2",,voursa.com,2026-02-03,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,0,0,0,15.0,43,9,0,0,0,0,0,1,4.0,45.0,5.198497031265826,27,2489878.048780488,0.07111882046834345
596,ابرتماهين بالقرب من بقالة جيبلي سيت ابلاج للبيع ,240.0,1.0,1.0,2.0,Tevragh Zeina,السلام عليكم هذ دارين فكرن  بالقرب من بقالة جيبلي صانتر ميتير مساحتهم 240م# الاورق تيتر افوصي مدخلين مليون حسب ما قيل لي مبيوعين ب 55مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,Titre foncier | type de propriété: Duplex | 1 balcon(s) | Taille rue: 15.00 | Proche de: كرفور اميره ,voursa.com,2026-01-01,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,1,15.0,186,32,0,0,0,0,0,1,2.0,120.0,5.484796933490655,60,8209772.117962467,0.32350390286209885
494,ديبلكس للبيع ,600.0,11.0,2.0,2.0,Tevragh Zeina,"ذيك ديبلكس للبيع فرصة زينة 
المكان : سكتير 5 تفرغ زينة 
المساحة: 600 م مربع 
مبيوع ب 165 مليون 
أجديدة ",Titre foncier | type de propriété: Duplex | 5 balcon(s) | Taille rue: 15.00 | Proche de: المدرسة الصفرة  | Garage | Caméra de sécurité,voursa.com,2026-01-19,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,1,5,15.0,103,20,0,0,0,0,0,1,13.0,46.15384615384615,6.398594934535208,42,8209772.117962467,0.32350390286209885
513,سمعه فملح سكتير 4,150.0,5.0,3.0,2.0,Toujounine,سمعه فملح سكتير 4  امدخلة 90الف,Titre foncier | 2 balcon(s) | Taille rue: 10.00 | Proche de: سكتير 4 | Garage,voursa.com,2025-11-20,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,1,0,2,10.0,31,6,0,0,0,0,0,1,8.0,18.75,5.017279836814924,102,1571086.956521739,0.0997398091934085
376,فرصة شانتيه بالقرب من كدروه الشباب مبيوعه ألا ب 12 مليون وهي سعره الأخير فاتحه أعل شارع 10,200.0,3.0,1.0,2.0,Teyarett,"فرصة شانتيه بالقرب من كدروه الشباب مبيوعه ألا ب 12 مليون وهي سعره الأخير فاتحه أعل شارع 10
فيه صالون وبيت أركاد وبيت أجماعه وهول وفراند وكوزين ودوش 
:للإتصال أو الواتساب
36417043",type de propriété: Autre | 1 balcon(s) | Taille rue: 10.00 | Proche de: كدروه الشباب ,voursa.com,2025-12-18,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,10.0,178,32,0,0,0,0,0,1,4.0,50.0,5.303304908059076,74,3330407.407407407,0.2341717259323504
1441,0,150.0,3.0,2.0,2.0,Arafat,السلام عليكم هذ دار في عرفات الداي عشرين مبيوع ب 12مليون واخمس مائة للإستفسار اكثر اتصلوا على الرقم التالي 49546950,Taille rue: N/A | Proche de: داي عشرين ,voursa.com,2025-07-03,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,115,20,0,0,0,0,0,1,5.0,30.0,5.017279836814924,242,1676270.4918032787,0.21162185602775369
535,برتماهين افبوحديده ,180.0,3.0,2.0,2.0,Toujounine,برتماهين للبيــــــــــــــــــــــع افبوحديده الدخل 120 ألف مبيوعين ب 17 مليون ,1 balcon(s) | Taille rue: 20.00 | Proche de: برتماهين ,voursa.com,2025-04-09,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,0,0,1,20.0,80,10,0,0,0,0,0,1,5.0,36.0,5.198497031265826,327,1571086.956521739,0.0997398091934085
1009,دار للبيـــــــــــــــــــــع قرب نهاية كدروه شباب ,216.0,4.0,2.0,2.0,Teyarett,دار للبيـــــــــــــــــــــع قرب نهاية كدروه شباب مساحته 216 فاتح اعل اجيهة البحر مبيوعه 19مليون حد مهتم يتواصل معاي 27273277,1 balcon(s) | Taille rue: 6.00 | Proche de: دار للبيـــــــــــــــــــــع قرب نهاية كدروه شباب ,voursa.com,2025-10-12,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,6.0,127,19,0,0,0,0,0,1,6.0,36.0,5.37989735354046,141,3330407.407407407,0.2341717259323504
737,دار اعل شارع بداه البوصيري فكرن,216.0,4.0,1.0,2.0,Teyarett,"سعر 50 مليون مدخل 160الف تقريبا 
حد شاري ول عندو طلب تلفنل 26678975.",Titre foncier | type de propriété: Appartement | 1 balcon(s) | Taille rue: 25.00 | Proche de: شارع بداه,voursa.com,2025-12-10,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,25.0,68,13,0,0,0,0,0,1,5.0,43.2,5.37989735354046,82,3330407.407407407,0.2341717259323504
1320,دار فكرفور ,120.0,3.0,2.0,2.0,Arafat,دار فكرفور ,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: كرفور  | Garage,voursa.com,2025-10-05,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,1,15.0,11,2,0,0,0,0,0,1,5.0,24.0,4.795790545596741,148,1676270.4918032787,0.21162185602775369
271,دار فاتح T دايه 18,150.0,4.0,2.0,2.0,Arafat,سعر 8ملايين و500 حد دور اي شي تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: الدايه 18,voursa.com,2025-11-06,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,10.0,53,9,0,0,0,0,0,1,6.0,25.0,5.017279836814924,116,1676270.4918032787,0.21162185602775369
988,منزل في عين الطلح,100.0,3.0,1.0,2.0,Teyarett,منزل  غرفتين وصالون وهول,,voursa.com,2025-12-09,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,24,4,0,0,0,0,0,1,4.0,25.0,4.61512051684126,83,3330407.407407407,0.2341717259323504
1002,دار فكرفور مدريد,120.0,4.0,1.0,2.0,Arafat,سعر 8ملايين و500 شارع 10 حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: مجمع المدارس ,voursa.com,2025-09-23,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,10.0,56,9,0,0,0,0,0,1,5.0,24.0,4.795790545596741,160,1676270.4918032787,0.21162185602775369
332,دار اللبيع فدار السلام فاتحه اعل شارع اكبير,150.0,0.0,0.0,2.0,Dar Naim,دار اللبيع فدار السلام فاتحه اعل شارع اكبير,,voursa.com,2026-02-06,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,0,0,0,15.0,43,8,0,0,0,0,0,1,0.0,150.0,5.017279836814924,24,2489878.048780488,0.07111882046834345
1179, للبيع   ديبلكس  من الطراز لأول في منطقة الصحراوي تفرق زين,200.0,5.0,3.0,2.0,Tevragh Zeina,"للبيع   ديبلكس  من الطراز لأول في منطقة الصحراوي تفرق زين  مساحة 200م.  

تتكون من الطابق لأرضي. من صالون.  غرفة  مطبخ

 جلسة  حمام عمومي  غرفة عامل  حمام  مرآب   . 

يتكون من الطابق العلوي من 2 غرف نوم  بحمامها

 غرفة  حمام عمومي  جلسة  بلكونة. 

السعر: 70مليون.  

رقم الهاتف,واتساب: 32050518",1 balcon(s) | Taille rue: 20.00 | Proche de: Sa7rawi | Garage,voursa.com,2025-06-18,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,1,20.0,294,47,0,0,0,0,0,1,8.0,25.0,5.303304908059076,257,8209772.117962467,0.32350390286209885
88,منزل للبيع,180.0,4.0,1.0,2.0,Toujounine,"السلام عليكم
 عندنا ذيك الدار للبيع بين كرفور ديمي و امحيرث عل شارعين كبار 
فيها صالون و بيت اركاد و بيت صغير و جلسه و كوزين و دوشات 
السعر 8 مليون 
المساحه 180² 
باكي شي من ترابها ماه مبني",,voursa.com,2026-02-24,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,0,0,0,15.0,189,39,0,0,0,0,0,1,5.0,36.0,5.198497031265826,6,1571086.956521739,0.0997398091934085
930,دار فكرفور فاتح اعل شارع  للبيع,150.0,4.0,2.0,2.0,Arafat,حد ايدوره تلفنل اعل واتساب 26678975 ول ابل طبعي 36147216 سعر 8ملايين,1 balcon(s) | Taille rue: 20.00 | Proche de: كرفور مدريد,voursa.com,2025-06-20,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,20.0,68,12,0,0,0,0,0,1,6.0,25.0,5.017279836814924,255,1676270.4918032787,0.21162185602775369
918,ديبلكس تسلمه وافي فصحراوي ,600.0,8.0,2.0,2.0,Tevragh Zeina,"واتساب  26678975للاتصال 36147216
اي طلب ول عندك فلعقار تلفنل 
السعر 230مليون قابل للنقاش حد شاري ليه
يستلمه وافي ",1 balcon(s) | Taille rue: 30.00 | Proche de: فلورا,voursa.com,2025-05-09,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,30.0,113,18,0,0,0,0,0,1,10.0,60.0,6.398594934535208,297,8209772.117962467,0.32350390286209885
973,دار للبيع ,150.0,3.0,2.0,2.0,Teyarett,"#للبيــــــــــــــــــــــع 

للبيع في عين الطلح – دار جديدة برميل شوا

دار جديدة ومميزة في عين الطلح، تضم 3 بيوت، جلسة، وكراج.

السعر 16 مليون.

للمزيد من التفاصيل، تواصل معنا!

‏مراسلة  عبر واتساب. https://wa.me/22243414552",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: ساحل ساحة سكو جيم عين الطلح | Garage,voursa.com,2025-03-26,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,1,8.0,226,33,0,0,0,0,0,1,5.0,30.0,5.017279836814924,341,3330407.407407407,0.2341717259323504
831,منزل للبيــــــع,180.0,3.0,2.0,2.0,Arafat,"ذى دار ف عرفات إلا ب 6ملايين و500 وقابلة للنقاش بيتين وصلوه وهول وكوزين ودوش وفراندة 
الفوك فيه امبار ودوش 
المقر: عرفات الداية 14",1 balcon(s) | Taille rue: N/A | Proche de: الداية 14,voursa.com,2025-08-02,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,15.0,130,24,0,0,0,0,0,1,5.0,36.0,5.198497031265826,212,1676270.4918032787,0.21162185602775369
261,دار نظيفة فصكوك كريب من كدروه سنوار,216.0,4.0,2.0,2.0,Teyarett,"نظيفة ماشاءالله وكريب من كدروه 
ملاحظة للراغبين في شراء أو بيع دار او نيمرو ماعليكم سوى التواصل معنا والله المستعان",,voursa.com,2026-02-10,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,115,20,0,0,0,0,0,1,6.0,36.0,5.37989735354046,20,3330407.407407407,0.2341717259323504
274,ديبلكس ف H3 ,216.0,3.0,3.0,2.0,Teyarett,ديبلكس ف H3 فاتح فبرك مبيوع ب 47,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: H3 | Garage,voursa.com,2025-04-02,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,1,20.0,32,8,0,0,0,0,0,1,6.0,36.0,5.37989735354046,334,3330407.407407407,0.2341717259323504
127,فرصة ديبلكس للبيع قرب كارفور جمبور ,200.0,5.0,3.0,2.0,Tevragh Zeina,فرصة ديبلكس للبيع قرب كارفور. جامبور الموقع جيد ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كارفور جابور  | Garage,voursa.com,2025-10-18,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,20.0,48,8,0,0,0,0,0,1,8.0,25.0,5.303304908059076,135,8209772.117962467,0.32350390286209885
308,دار اللبيع اف المشروع,216.0,6.0,4.0,2.0,Teyarett,"ديبلكس للبيع في المشروع 
مساحته 216 فاتحه على ابرك 
وفي الكرن وبينها امع كدروه إلا ابرك 
مبيوع امعاها افراشها ب 42 مليون حد مهتم يتواصل معاي واتساب 27273277",1 balcon(s) | Taille rue: 15.00 | Proche de: المشروع,voursa.com,2025-07-25,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,15.0,156,28,0,0,0,0,0,1,10.0,21.6,5.37989735354046,220,3330407.407407407,0.2341717259323504
1171,عندن ذاك دار للبيـــــــــــــــــــــع اف عرفات من كدافولكايل,180.0,3.0,1.0,2.0,Arafat,عندن ذاك دار للبيـــــــــــــــــــــع اف عرفات من كدافولكايل هي كامرات  مبيوعه ب 16مليون حد مهتم يتواصل معاي [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2025-11-16,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,131,19,0,0,0,0,0,1,4.0,45.0,5.198497031265826,106,1676270.4918032787,0.21162185602775369
1132,فرصة منزل في بوحديدة,120.0,4.0,2.0,2.0,Toujounine,منزل للبيع في بوحديدة قرب الربينه 3 يقع على بعد 60m منها عبارة عن دارين وحدة التحت ووحدة الفوك ماهي مكتملة ,Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: الربينه الثالثة بوحديدة ,voursa.com,2025-09-08,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,1,0,1,8.0,107,21,0,0,0,0,0,1,6.0,20.0,4.795790545596741,175,1571086.956521739,0.0997398091934085
291,دار اجديد احذ كدروه نايب,150.0,3.0,2.0,2.0,Toujounine,سعر 10ملايين و500 حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: كدروه نايب,voursa.com,2025-10-20,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,1,0,1,10.0,49,7,0,0,0,0,0,1,5.0,30.0,5.017279836814924,133,1571086.956521739,0.0997398091934085
86,منزل للبيع ,200.0,4.0,2.0,2.0,Tevragh Zeina,"


---

🏡 منزل جديد للبيع في فسكتير 2
📍 الموقع: فسكتير 2 – حي هادئ ومطلوب
📐 المساحة: 200 متر مربع
✨ الحالة: جديد مافات مدخُول
💰 السعر: 60 مليون

منزل واسع ومبني بتصميم عصري، فرصة نادرة للي يدور منزل جاهز في فسكتير 2!

📲 للمراسلة عبر واتساب:
اضغط هنا

‏مراسلة  عبر واتساب. https://wa.me/22243414552",1 balcon(s) | Taille rue: 20.00 | Proche de: سكتير2,voursa.com,2025-05-30,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,20.0,297,54,0,0,0,0,0,1,6.0,33.333333333333336,5.303304908059076,276,8209772.117962467,0.32350390286209885
1038,ديبلكس ف الفوز ابرمير اشوي للبيع,200.0,8.0,2.0,3.0,Tevragh Zeina,السلام عليكم هذ ديبلكس ابرمير اشوي ف الفوز مساحتها 200م# مبيوع ب 65مليون للإستفسار اكثر اتصلوا على الرقم التالي [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2025-12-03,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,15.0,132,21,0,0,0,0,0,1,10.0,20.0,5.303304908059076,89,8209772.117962467,0.32350390286209885
776,ديبلكس جديد مافات اندخل إحذ شقق صحارى صاد إعلى جيهة البحر ,150.0,5.0,4.0,2.0,Tevragh Zeina,ديبلكس جديد مافات اندخل إحذ شقق صحارى صاد إعلى جيهة البحر مساحة 150م٢ مبيوع ب 50 مليون ,Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: شقق صحارى  | Garage,voursa.com,2025-05-23,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,12.0,87,17,0,0,0,0,0,1,9.0,16.666666666666668,5.017279836814924,283,8209772.117962467,0.32350390286209885
